Key: ONh7Xw7VuD, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m11s, FileName: data.txt, Offset: 8000, Size: 100
Key: hSIPqZrZzR, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 55m10s, FileName: data.txt, Offset: 0, Size: 100
Key: wUpLPiLe4d, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 22m10s, FileName: data.txt, Offset: 800, Size: 100
Key: OJVkXSTAFU, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 6m45s, FileName: data.txt, Offset: 900, Size: 100
Key: 40Eded0Y3M, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 36m52s, FileName: data.txt, Offset: 400, Size: 100
Key: G75SsYBkMR, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 33m52s, FileName: data.txt, Offset: 300, Size: 100
Key: R4D5qg3kXn, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 13m31s, FileName: data.txt, Offset: 100, Size: 100
Key: fzrnKlDqk3, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 9m45s, FileName: data.txt, Offset: 600, Size: 100
Key: 0TRTRtzSx4, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 28m1s, FileName: data.txt, Offset: 700, Size: 100
Key: wucQB0okwf, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 47m32s, FileName: data.txt, Offset: 900, Size: 100
Key: lNdhEBSRy6, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 46m53s, FileName: data.txt, Offset: 100, Size: 100
Key: B8BXLxCIh9, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 7m39s, FileName: data.txt, Offset: 600, Size: 100
Key: LCwYRKMTLG, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 16m34s, FileName: data.txt, Offset: 0, Size: 100
Key: EavExvSHCn, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 25m39s, FileName: data.txt, Offset: 700, Size: 100
Key: iZz79VaYAQ, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 24m25s, FileName: data.txt, Offset: 400, Size: 100
Key: KT4C6oXXNT, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 52m18s, FileName: data.txt, Offset: 500, Size: 100
Key: nEYpdgKUTZ, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 21m41s, FileName: data.txt, Offset: 800, Size: 100
Key: alHcxfTpbl, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 47m12s, FileName: data.txt, Offset: 200, Size: 100
Key: RwaaSIiBYZ, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 24m5s, FileName: data.txt, Offset: 300, Size: 100
Key: arK7rR7Gsa, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 41m42s, FileName: data.txt, Offset: 900, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: S6cN2jVz8n, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 29m39s, FileName: data.txt, Offset: 600, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: vCk1Uu2INg, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 51m47s, FileName: data.txt, Offset: 300, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: JoSaslgBjQ, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 40m21s, FileName: data.txt, Offset: 500, Size: 100
Key: 6HemfA9ZBh, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 53m45s, FileName: data.txt, Offset: 700, Size: 100
Key: pqTv4ngySm, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 46m22s, FileName: data.txt, Offset: 0, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmkeyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: cWuCLdGX5p, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 32m35s, FileName: data.txt, Offset: 800, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmkeyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: gudo4utnjP, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 44m7s, FileName: data.txt, Offset: 100, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: wAB4CzAsly, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 57m45s, FileName: data.txt, Offset: 400, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: ICZJlp8vmA, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 27m38s, FileName: data.txt, Offset: 200, Size: 100
keyMax: arK7rR7Gsa, keyMin: pqTv4ngySmKey: 4QNcpZLBsu, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 52m59s, FileName: data.txt, Offset: 900, Size: 100
Key: phjNnDqvsH, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 44m33s, FileName: data.txt, Offset: 200, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJkeyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: 64zvzvxdCh, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 36m8s, FileName: data.txt, Offset: 600, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: cYfYubOdg4, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 43m1s, FileName: data.txt, Offset: 300, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: OHEp2H7LGJ, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 37m6s, FileName: data.txt, Offset: 0, Size: 100
Key: LDlNMpPSRk, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 19m58s, FileName: data.txt, Offset: 700, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJkeyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: DmttB3UUhz, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 6m52s, FileName: data.txt, Offset: 400, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: gMfFLmzZg4, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 5m24s, FileName: data.txt, Offset: 100, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: ap3E5qFc98, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 43m13s, FileName: data.txt, Offset: 800, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: RHeT9bVNII, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 52m21s, FileName: data.txt, Offset: 500, Size: 100
keyMax: 4QNcpZLBsu, keyMin: OHEp2H7LGJKey: rc4aW5ysvR, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 36m40s, FileName: data.txt, Offset: 900, Size: 100
keyMax: , keyMin: Key: 3ZoBsfCovE, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 54m26s, FileName: data.txt, Offset: 800, Size: 100
Key: v0wZXAr6kj, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 7m12s, FileName: data.txt, Offset: 100, Size: 100
Key: g2Jk2fhzOs, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 29m48s, FileName: data.txt, Offset: 0, Size: 100
keyMax: , keyMin: keyMax: , keyMin: Key: 4aIZCu8PML, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 38m11s, FileName: data.txt, Offset: 500, Size: 100
Key: cSPRv8enNw, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 39m46s, FileName: data.txt, Offset: 700, Size: 100
keyMax: , keyMin: Key: 73n27Kvumk, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 25m37s, FileName: data.txt, Offset: 200, Size: 100
keyMax: , keyMin: keyMax: , keyMin: keyMax: , keyMin: Key: uhMExjxKaV, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 49m19s, FileName: data.txt, Offset: 600, Size: 100
keyMax: , keyMin: Key: Wi7HRjCHug, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 2m22s, FileName: data.txt, Offset: 400, Size: 100
keyMax: , keyMin: Key: SWcmeNZZSO, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 54m9s, FileName: data.txt, Offset: 300, Size: 100
keyMax: , keyMin: Key: chnQer6QnG, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 44m54s, FileName: data.txt, Offset: 900, Size: 100
keyMax: , keyMin: Key: AhBi5Y0Gf5, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 10m45s, FileName: data.txt, Offset: 500, Size: 100
keyMax: , keyMin: Key: hqzSVpkaDw, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 12m5s, FileName: data.txt, Offset: 600, Size: 100
keyMax: , keyMin: Key: hrkEdxCDo1, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 17m50s, FileName: data.txt, Offset: 800, Size: 100
keyMax: , keyMin: Key: GUGK9b6VsP, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 8m6s, FileName: data.txt, Offset: 400, Size: 100
Key: UMGcESVtjb, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 39m29s, FileName: data.txt, Offset: 0, Size: 100
keyMax: , keyMin: keyMax: , keyMin: Key: USyb4vaXta, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 42m10s, FileName: data.txt, Offset: 100, Size: 100
keyMax: , keyMin: Key: w69qODBP1v, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 32m21s, FileName: data.txt, Offset: 200, Size: 100
keyMax: , keyMin: Key: 5GYukanSpa, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 50m43s, FileName: data.txt, Offset: 700, Size: 100
keyMax: , keyMin: Key: 0a4rMyCMa7, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 53m32s, FileName: data.txt, Offset: 300, Size: 100
keyMax: , keyMin: Key: 1z4Thk1CHI, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 24s, FileName: data.txt, Offset: 900, Size: 100
Key: dRrgJGYroA, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 47m43s, FileName: data.txt, Offset: 100, Size: 100
keyMax: , keyMin: keyMax: , keyMin: Key: z9w6UttglC, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 50m6s, FileName: data.txt, Offset: 0, Size: 100
keyMax: , keyMin: Key: PbZNrKv2Hc, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 30m3s, FileName: data.txt, Offset: 800, Size: 100
Key: fhbgi1eYtA, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 5m15s, FileName: data.txt, Offset: 600, Size: 100
Key: vGcWjbAd2S, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 58m12s, FileName: data.txt, Offset: 500, Size: 100
keyMax: , keyMin: keyMax: , keyMin: Key: y0tNRLnyRv, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 54m46s, FileName: data.txt, Offset: 300, Size: 100
keyMax: , keyMin: keyMax: , keyMin: Key: HgjwE3kH73, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 34m38s, FileName: data.txt, Offset: 400, Size: 100
keyMax: , keyMin: Key: PrPM8wuv6r, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 11m33s, FileName: data.txt, Offset: 700, Size: 100
keyMax: , keyMin: Key: eMbQQh7TWX, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 22m33s, FileName: data.txt, Offset: 200, Size: 100
keyMax: , keyMin: Key: E35MjpNTsu, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 17m47s, FileName: data.txt, Offset: 900, Size: 100
Key: 49qsGevqFv, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 39m41s, FileName: data.txt, Offset: 0, Size: 100
keyMax: , keyMin: Key: gxQIBokYvw, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 20m20s, FileName: data.txt, Offset: 700, Size: 100
keyMax: , keyMin: Key: kwAZqgEJwF, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 46m36s, FileName: data.txt, Offset: 500, Size: 100
keyMax: , keyMin: Key: H61itTns4v, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 3m22s, FileName: data.txt, Offset: 100, Size: 100
keyMax: , keyMin: keyMax: , keyMin: Key: iNZEfgYXzZ, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 44m42s, FileName: data.txt, Offset: 800, Size: 100
keyMax: , keyMin: Key: csH3JHwBVr, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 22m47s, FileName: data.txt, Offset: 600, Size: 100
keyMax: , keyMin: Key: yYvATS7Y8x, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 57m43s, FileName: data.txt, Offset: 400, Size: 100
Key: FS3BVUHpkX, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 57m49s, FileName: data.txt, Offset: 200, Size: 100
keyMax: , keyMin: keyMax: , keyMin: Key: nLftXI19hE, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 49m56s, FileName: data.txt, Offset: 300, Size: 100
keyMax: , keyMin: 
